date,open,high,low,close,volume,money,factor
2020-03-20,14.45,14.46,11.91,12.52,743864570.0,9656518641.79,118.725646
2020-03-27,12.0,13.38,11.93,13.15,511648295.0,6511183570.700001,118.725646
2020-04-03,12.85,13.13,12.55,12.61,303965831.0,3902421857.89,118.725646
2020-04-10,12.89,12.98,12.65,12.79,247425857.0,3173522826.24,118.725646
2020-04-17,12.67,13.04,12.47,12.89,390901742.0,4991353469.29,118.725646
2020-04-24,12.86,13.7,12.77,13.24,518669815.0,6891151840.64,118.725646
2020-04-30,13.3,14.32,13.25,13.93,363665689.0,5000134259.29,118.725646
2020-05-08,13.76,14.02,13.6,13.95,260652895.0,3585001602.0099998,118.725646
2020-05-15,13.92,14.13,13.14,13.23,351319878.0,4766082256.04,118.725646
2020-05-22,13.2,13.62,12.92,12.92,333697761.0,4437394774.95,118.725646
2020-05-29,12.97,13.19,12.76,13.0,270791465.0,3524256189.33,120.769436
2020-06-05,13.1,13.88,13.08,13.59,368931574.0,4982716889.51,120.769436
2020-06-12,13.68,13.85,12.87,12.99,402033856.0,5336826083.450001,120.769436
2020-06-19,12.85,12.99,12.59,12.8,475400999.0,6070619284.820001,120.769436
2020-06-24,12.74,12.88,12.52,12.8,383310700.0,4865399021.0199995,120.769436
2020-07-03,12.92,14.32,12.71,14.25,1003264511.0,13447089830.08,120.769436
2020-07-10,14.6,16.63,14.59,14.86,1570999507.0,24255810504.079998,120.769436
2020-07-17,14.7,15.19,13.95,14.14,915552728.0,13302902130.25,120.769436
2020-07-24,14.23,14.77,13.42,13.5,840385698.0,11926957908.29,120.769436
2020-07-31,13.67,13.68,13.1,13.34,674712913.0,9013001728.67,120.769436
2020-08-07,13.47,14.15,13.43,13.7,767215159.0,10547823418.74,120.769436
2020-08-14,13.67,14.66,13.62,14.47,772830751.0,11013019565.38,120.769436
2020-08-21,14.6,15.35,14.32,14.45,860753593.0,12861245537.39,120.769436
2020-08-28,14.5,15.18,14.11,15.13,543895359.0,7980717336.710001,120.769436
2020-09-04,15.3,15.68,14.6,14.96,647988667.0,9837477236.03,120.769436
2020-09-11,14.88,15.56,14.82,15.01,536387958.0,8161444523.320001,120.769436
2020-09-18,15.01,16.09,14.92,16.07,442120740.0,6880348574.12,120.769436
2020-09-25,16.0,16.05,15.11,15.19,403821667.0,6269081757.98,120.769436
2020-09-30,15.19,15.41,14.76,15.17,301215033.0,4538196906.21,120.769436
2020-10-09,15.3,15.55,15.13,15.18,90042593.0,1376995906.6,120.769436
2020-10-16,15.22,17.37,15.21,17.1,685840550.0,11264536183.58,120.769436
2020-10-23,17.3,18.78,17.25,18.13,780975838.0,13896242685.88,120.769436
2020-10-30,18.2,18.36,17.29,17.75,527069500.0,9361753656.21,120.769436
2020-11-06,17.65,18.5,17.22,17.64,545220877.0,9751109544.43,120.769436
2020-11-13,17.67,18.5,16.69,17.18,487906491.0,8609537891.61,120.769436
2020-11-20,17.08,18.99,16.9,18.86,487184800.0,8862074070.23,120.769436
2020-11-27,18.85,20.0,18.8,19.7,379041813.0,7353643742.889999,120.769436
2020-12-04,19.9,20.88,18.97,19.3,534034646.0,10589054526.08,120.769436
2020-12-11,19.31,19.39,18.22,18.52,376633569.0,7051918209.139999,120.769436
2020-12-18,18.6,19.1,18.15,18.36,405881715.0,7590220818.599999,120.769436
2020-12-25,18.3,18.65,17.79,18.04,389572580.0,7075834761.26,120.769436
2020-12-31,18.02,19.58,17.96,19.34,413643050.0,7826713658.08,120.769436
2021-01-08,19.1,20.1,17.8,19.85,809017217.0,15284402123.61,120.769436
2021-01-15,20.0,21.95,19.95,21.0,773858697.0,16089706417.1,120.769436
2021-01-22,21.2,22.97,21.2,22.03,654939630.0,14612303402.869999,120.769436
2021-01-29,21.72,23.54,21.43,23.09,554697391.0,12617391854.65,120.769436
2021-02-05,23.0,25.31,22.7,24.93,808550275.0,19501271325.370003,120.769436
2021-02-10,24.9,24.96,23.38,23.82,394522532.0,9523668369.68,120.769436
2021-02-19,24.0,24.55,23.48,23.85,242781395.0,5816945938.62,120.769436
2021-02-26,23.8,23.8,21.21,21.38,797418323.0,17700058758.64,120.769436
2021-03-05,21.54,23.49,21.18,22.34,661219763.0,14684798580.31,120.769436
2021-03-12,22.44,22.69,20.28,21.48,525094586.0,11135634751.69,120.769436
2021-03-19,21.4,22.12,20.37,20.47,493715413.0,10497624003.52,120.769436
2021-03-26,20.55,21.65,20.4,21.14,429895233.0,9043860298.130001,120.769436
2021-04-02,21.28,22.11,21.2,21.5,342688206.0,7418831960.139999,120.769436
2021-04-09,21.55,22.09,21.08,21.3,170069719.0,3665203187.92,120.769436
2021-04-16,21.51,21.51,19.81,20.26,309794912.0,6350586652.190001,120.769436
2021-04-23,20.03,23.65,19.91,23.29,519707902.0,11572470457.8,120.769436
2021-04-30,23.87,24.23,22.78,23.29,311350520.0,7243295754.12,120.769436
2021-05-07,23.1,24.3,23.1,24.05,130250943.0,3103293982.52,120.769436
2021-05-14,24.0,24.04,22.6,23.32,280536547.0,6546422122.24,121.71913
2021-05-21,23.15,24.13,22.95,23.49,229752407.0,5424482631.85,121.71913
2021-05-28,23.48,25.16,23.19,24.5,323206612.0,7903013723.24,121.71913
2021-06-04,24.33,24.96,23.38,24.54,279553606.0,6721596107.599999,121.71913
2021-06-11,24.48,25.06,23.12,23.37,283670372.0,6842996191.83,121.71913
2021-06-18,23.35,23.69,22.39,22.65,218621202.0,5036533845.7,121.71913
2021-06-25,22.6,23.6,22.01,23.36,287418837.0,6560803101.13,121.71913
2021-07-02,23.36,23.5,21.76,21.81,381495308.0,8571652353.08,121.71913
2021-07-09,21.69,23.05,21.02,21.27,433966763.0,9474216252.619999,121.71913
2021-07-16,21.5,21.82,20.41,21.34,391247118.0,8267346587.359999,121.71913
2021-07-23,21.36,21.43,20.0,20.1,367529922.0,7534544692.029999,121.71913
2021-07-30,19.96,19.99,17.24,17.69,569438363.0,10376362800.57,121.71913
2021-08-06,17.64,18.15,17.18,17.86,397551929.0,7076375065.19,121.71913
2021-08-13,17.91,20.58,17.84,19.89,533243790.0,10394785809.96,121.71913
2021-08-20,20.09,21.2,18.7,19.42,470040786.0,9361753148.25,121.71913
