# date,open,high,low,close,volume,money,factor
2021-09-03,18.58,18.95,18.22,18.62,2990368.000000,55610295.980000,7.446000
2021-09-06,18.56,18.92,18.25,18.89,2930792.000000,54670417.560000,7.446000
2021-09-07,18.80,19.18,18.71,19.17,3100091.000000,58956284.370000,7.446000
2021-09-08,19.21,19.58,19.07,19.52,3744150.000000,72415106.670000,7.446000
2021-09-09,19.52,19.52,18.90,19.20,3360109.000000,64369926.290000,7.446000
2021-09-10,19.05,19.15,18.82,18.86,2516300.000000,47657878.640000,7.446000
2021-09-13,18.86,18.86,18.50,18.63,2285317.000000,42590146.380000,7.446000
2021-09-14,18.63,20.49,18.63,20.49,11135704.000000,224236260.990000,7.446000
2021-09-15,19.92,20.30,19.72,20.03,9831563.000000,196671315.940000,7.446000
2021-09-16,20.01,20.26,19.58,19.86,5189408.000000,103013732.610000,7.446000
2021-09-17,19.72,19.80,18.87,19.16,4244742.000000,81663895.780000,7.446000
2021-09-22,18.78,19.67,18.65,19.48,3622645.000000,69620907.230000,7.446000
2021-09-23,19.48,20.35,19.26,20.00,5363459.000000,106364840.560000,7.446000
2021-09-24,19.90,20.67,19.68,20.00,5075614.000000,102613849.950000,7.446000
2021-09-27,20.46,20.79,19.60,20.11,5491554.000000,111400139.560000,7.446000
2021-09-28,20.16,20.16,18.91,19.27,3682197.000000,71091488.690000,7.446000
2021-09-29,19.11,19.18,18.57,18.57,2642397.000000,49517638.460000,7.446000
2021-09-30,18.57,19.24,18.57,18.98,2024922.000000,38359556.280000,7.446000
2021-10-08,19.05,19.40,19.05,19.16,1945227.000000,37352648.820000,7.446000
2021-10-11,19.15,19.89,18.84,19.73,3439110.000000,66743052.190000,7.446000
2021-10-12,19.76,19.90,19.30,19.43,2964643.000000,58089568.390000,7.446000
2021-10-13,19.26,20.48,19.26,20.25,5646999.000000,113047917.760000,7.446000
2021-10-14,20.00,20.29,19.76,19.98,3333315.000000,66648041.000000,7.446000
2021-10-15,19.83,20.50,19.80,19.91,3809270.000000,76752136.000000,7.446000
2021-10-18,19.72,19.93,18.91,19.21,3710184.000000,71289501.000000,7.446000
2021-10-19,19.19,19.40,19.01,19.35,2238034.000000,42981500.000000,7.446000
2021-10-20,19.39,19.52,18.97,19.00,2655975.000000,50797605.000000,7.446000
2021-10-21,19.00,19.14,18.70,18.73,2386100.000000,44984806.000000,7.446000
2021-10-22,18.60,18.98,18.60,18.82,1846920.000000,34723917.650000,7.446000
2021-10-25,18.90,18.90,18.60,18.73,1579349.000000,29523532.800000,7.446000
2021-10-26,18.75,18.83,17.23,17.66,5162964.000000,92177745.960000,7.446000
2021-10-27,17.34,17.34,16.27,16.46,4329000.000000,72025861.750000,7.446000
2021-10-28,16.30,16.72,16.30,16.53,1789899.000000,29610953.120000,7.446000
2021-10-29,16.53,16.83,16.20,16.79,1687050.000000,28188593.530000,7.446000
2021-11-01,16.78,16.94,16.55,16.84,1607916.000000,26972662.960000,7.446000
2021-11-02,16.88,16.94,16.28,16.39,1728645.000000,28685681.900000,7.446000
2021-11-03,16.34,16.91,16.34,16.73,1782211.000000,29729019.010000,7.446000
2021-11-04,16.67,16.95,16.50,16.80,1647908.000000,27649233.510000,7.446000
2021-11-05,16.80,17.39,16.70,17.18,2842891.000000,48726254.840000,7.446000
2021-11-08,17.11,17.34,16.90,17.23,1718642.000000,29488683.440000,7.446000
2021-11-09,17.23,17.58,17.16,17.57,2060701.000000,35894971.450000,7.446000
2021-11-10,17.40,17.85,17.31,17.53,1949242.000000,34135215.700000,7.446000
2021-11-11,17.42,17.59,17.32,17.34,1782301.000000,31072817.340000,7.446000
2021-11-12,17.27,17.54,17.16,17.42,1599101.000000,27793699.460000,7.446000
2021-11-15,17.52,19.16,17.49,19.16,7357219.000000,139551189.160000,7.446000
2021-11-16,19.50,20.58,18.90,19.82,14707967.000000,290302493.910000,7.446000
2021-11-17,20.00,20.00,19.01,19.24,9105290.000000,175802465.500000,7.446000
2021-11-18,19.10,19.26,18.49,18.60,5985708.000000,112369155.300000,7.446000
2021-11-19,18.84,18.95,18.42,18.76,4574742.000000,85706431.360000,7.446000
2021-11-22,18.58,18.95,18.48,18.88,3449468.000000,64690353.600000,7.446000
2021-11-23,18.88,18.98,18.56,18.80,2339166.000000,43746305.920000,7.446000
2021-11-24,18.80,19.18,18.54,19.10,4340701.000000,82260593.980000,7.446000
2021-11-25,19.10,19.21,18.70,18.75,3411838.000000,64604202.280000,7.446000
2021-11-26,18.59,19.25,18.30,18.78,4043963.000000,75796634.460000,7.446000
2021-11-29,18.58,18.75,18.39,18.39,2300709.000000,42647856.870000,7.446000
2021-11-30,18.56,19.50,18.50,18.82,4225771.000000,80021653.570000,7.446000
2021-12-01,19.00,19.76,18.85,19.49,6907450.000000,133759984.500000,7.446000
2021-12-02,19.12,19.15,18.42,18.43,6837950.000000,127462514.500000,7.446000
2021-12-03,18.38,18.52,18.04,18.22,2711300.000000,49511754.000000,7.446000
2021-12-06,18.04,18.32,18.02,18.18,1994201.000000,36189550.640000,7.446000
2021-12-07,18.19,18.43,18.12,18.27,1879219.000000,34314298.070000,7.446000
2021-12-08,18.18,18.43,18.13,18.39,1552993.000000,28450503.890000,7.446000
2021-12-09,18.33,18.73,18.29,18.60,2129201.000000,39482031.270000,7.446000
2021-12-10,18.60,18.80,18.47,18.80,1955488.000000,36540760.260000,7.446000
2021-12-13,18.81,18.88,18.60,18.85,1744103.000000,32681295.710000,7.446000
2021-12-14,18.86,19.30,18.77,19.26,4342459.000000,83315726.570000,7.446000
2021-12-15,19.18,19.52,18.96,19.00,2828016.000000,54170709.390000,7.446000
2021-12-16,18.99,19.30,18.83,19.25,2744804.000000,52352208.810000,7.446000
2021-12-17,19.26,19.30,18.88,19.26,2259795.000000,43178299.070000,7.446000
2021-12-20,19.26,19.29,18.80,18.91,2148126.000000,40816500.150000,7.446000
2021-12-21,18.98,19.48,18.93,19.17,1993500.000000,38173343.500000,7.446000
2021-12-22,19.39,19.87,19.30,19.53,4496032.000000,87980844.360000,7.446000
2021-12-23,19.60,19.99,19.23,19.29,3802801.000000,74356920.290000,7.446000
2021-12-24,19.28,19.48,18.89,19.02,2229213.000000,42515528.390000,7.446000
2021-12-27,19.03,19.18,18.59,18.78,1729558.000000,32536625.000000,7.446000
2021-12-28,18.95,19.98,18.86,19.52,4626402.000000,90495246.310000,7.446000
2021-12-29,19.57,19.70,19.20,19.39,2215562.000000,42968063.000000,7.446000
2021-12-30,19.38,19.75,19.28,19.60,2450900.000000,47951148.000000,7.446000
