# date,open,high,low,close,volume,money,factor
2021-09-03,21.10,21.45,20.70,20.93,68451633.000000,1441816155.710000,151.248576
2021-09-06,20.77,21.05,20.42,20.55,79230248.000000,1633927073.770000,151.248576
2021-09-07,20.68,20.76,20.35,20.59,63070053.000000,1295608674.330000,151.248576
2021-09-08,20.41,20.70,20.30,20.33,66361055.000000,1355179398.080000,151.248576
2021-09-09,20.17,20.39,19.94,20.20,58518237.000000,1179987025.760000,151.248576
2021-09-10,20.20,20.63,20.12,20.40,68211435.000000,1391976583.470000,151.248576
2021-09-13,20.29,21.30,20.02,21.26,147044429.000000,3065955441.490000,151.248576
2021-09-14,21.13,21.45,20.06,20.13,160705843.000000,3298161712.340000,151.248576
2021-09-15,20.00,20.04,19.51,19.58,103346382.000000,2041881878.420000,151.248576
2021-09-16,19.57,19.60,19.02,19.02,110087024.000000,2113908028.050000,151.248576
2021-09-17,19.05,19.34,18.93,19.07,70531915.000000,1347615553.150000,151.248576
2021-09-22,18.90,20.25,18.74,20.08,164489990.000000,3250979129.580000,151.248576
2021-09-23,19.90,20.93,19.85,20.55,145578719.000000,2986064845.550000,151.248576
2021-09-24,20.40,20.78,20.20,20.32,76925935.000000,1573373809.780000,151.248576
2021-09-27,20.15,20.38,19.71,19.81,69313022.000000,1380073626.040000,151.248576
2021-09-28,20.32,21.66,20.32,21.08,210343452.000000,4437843102.270000,151.248576
2021-09-29,21.30,21.50,20.94,21.17,109234913.000000,2317154698.920000,151.248576
2021-09-30,21.45,21.88,21.09,21.31,100586048.000000,2159365666.910000,151.248576
2021-10-08,21.48,21.69,21.09,21.24,73268745.000000,1562199440.500000,151.248576
2021-10-11,21.28,22.51,21.25,22.10,126899398.000000,2804632484.400000,151.248576
2021-10-12,22.00,22.85,21.84,22.30,127217949.000000,2861826258.640000,151.248576
2021-10-13,22.25,22.44,21.71,22.30,75108756.000000,1662450797.990000,151.248576
2021-10-14,22.20,22.45,21.25,21.30,84773763.000000,1836458399.000000,151.248576
2021-10-15,21.25,21.47,20.95,21.09,78429686.000000,1659579916.000000,151.248576
2021-10-18,21.03,21.08,20.18,20.30,107603224.000000,2201113070.000000,151.248576
2021-10-19,20.52,20.74,20.21,20.30,63732740.000000,1299648695.000000,151.248576
2021-10-20,20.36,20.57,19.91,20.00,91426900.000000,1836350372.000000,151.248576
2021-10-21,20.20,20.93,19.92,20.73,162394148.000000,3345828101.950000,151.248576
2021-10-22,21.06,22.05,21.05,21.33,151416456.000000,3259316919.720000,151.248576
2021-10-25,20.80,21.67,20.22,20.59,170241599.000000,3519256932.740000,151.248576
2021-10-26,20.59,20.59,19.72,19.72,155672779.000000,3109672068.210000,151.248576
2021-10-27,19.61,19.94,19.28,19.66,94848812.000000,1864580876.660000,151.248576
2021-10-28,19.60,19.60,19.00,19.13,104188563.000000,2000450263.920000,151.248576
2021-10-29,18.96,19.13,18.05,18.21,244690482.000000,4474612186.060000,151.248576
2021-11-01,18.17,18.40,17.97,18.19,108848243.000000,1975554523.170000,151.248576
2021-11-02,18.14,18.29,17.52,17.64,144431669.000000,2575924469.970000,151.248576
2021-11-03,17.70,18.09,17.56,18.05,91734710.000000,1647494236.670000,151.248576
2021-11-04,18.01,18.14,17.73,18.06,68115306.000000,1223281181.500000,151.248576
2021-11-05,18.00,18.00,17.78,17.82,59899261.000000,1070050195.030000,151.248576
2021-11-08,18.38,18.60,18.13,18.31,120452383.000000,2211029748.200000,151.248576
2021-11-09,18.26,18.31,17.91,18.22,67342991.000000,1222203473.410000,151.248576
2021-11-10,18.37,19.01,17.99,18.98,169556754.000000,3153132849.040000,151.248576
2021-11-11,18.95,20.84,18.89,20.79,315101576.000000,6352746112.950000,151.248576
2021-11-12,20.50,20.50,19.41,19.76,206592412.000000,4100076111.030000,151.248576
2021-11-15,19.56,19.59,19.12,19.40,95933152.000000,1852352374.360000,151.248576
2021-11-16,19.29,19.57,19.21,19.24,59398940.000000,1149085955.820000,151.248576
2021-11-17,19.23,19.53,19.09,19.46,62374971.000000,1205064294.200000,151.248576
2021-11-18,19.35,19.40,18.98,19.09,60999575.000000,1168010581.620000,151.248576
2021-11-19,19.01,20.28,18.92,19.90,130829309.000000,2570652947.780000,151.248576
2021-11-22,19.90,19.95,19.19,19.22,87758430.000000,1697701639.930000,151.248576
2021-11-23,19.19,19.44,19.10,19.24,56343565.000000,1083646252.530000,151.248576
2021-11-24,19.12,19.38,19.00,19.30,82736698.000000,1587246249.160000,151.248576
2021-11-25,19.22,19.35,19.07,19.22,51812306.000000,995473890.490000,151.248576
2021-11-26,19.15,19.15,18.95,18.99,50402333.000000,959331064.990000,151.248576
2021-11-29,18.75,18.87,18.35,18.46,71859581.000000,1334479867.840000,151.248576
2021-11-30,18.44,18.66,18.16,18.26,71309222.000000,1305310857.950000,151.248576
2021-12-01,18.26,18.64,18.21,18.47,67451582.000000,1243807181.200000,151.248576
2021-12-02,18.40,19.09,18.22,19.03,101785861.000000,1912007664.320000,151.248576
2021-12-03,19.03,19.35,18.59,19.27,109532905.000000,2086138469.670000,151.248576
2021-12-06,19.60,20.15,19.46,19.49,125570893.000000,2480574983.010000,151.248576
2021-12-07,20.15,20.30,19.70,19.94,152240768.000000,3043922670.060000,151.248576
2021-12-08,19.94,19.98,19.50,19.81,92476411.000000,1822115931.380000,151.248576
2021-12-09,19.88,20.60,19.87,20.40,131433978.000000,2670445855.930000,151.248576
2021-12-10,20.20,20.44,20.01,20.16,77189000.000000,1556669244.660000,151.248576
2021-12-13,20.08,20.54,19.87,19.90,97355343.000000,1956861382.300000,151.248576
