date,open,high,low,close,volume,money,factor
2020-03-20,29.46,29.46,24.18,25.8,577146719.0,15334225711.25,137.934413
2020-03-27,24.84,27.16,24.36,26.57,454658231.0,11687193095.509998,137.934413
2020-04-03,26.1,27.18,25.5,26.77,376394400.0,9973814150.19,137.934413
2020-04-10,27.34,27.42,26.59,26.88,209591977.0,5652407148.85,137.934413
2020-04-17,26.74,27.75,26.4,26.72,311918280.0,8392492392.83,137.934413
2020-04-24,26.78,26.81,25.53,25.68,311471744.0,8110096525.4800005,137.934413
2020-04-30,25.71,27.15,25.56,26.8,298874694.0,7902815607.219999,137.934413
2020-05-08,26.2,26.37,25.88,26.26,240944392.0,6285392921.450001,137.934413
2020-05-15,26.2,26.48,25.41,25.49,336489146.0,8711258381.66,137.934413
2020-05-22,25.83,26.5,25.14,25.16,411639901.0,10654446459.31,137.934413
2020-05-29,25.23,26.56,24.96,25.7,285133985.0,7370583726.599999,137.934413
2020-06-05,25.98,27.96,25.98,26.41,410129771.0,10964094195.599998,137.934413
2020-06-12,26.59,26.85,25.45,25.71,349801564.0,9170534746.630001,137.934413
2020-06-19,25.5,26.12,25.5,25.95,325612880.0,8410701549.42,137.934413
2020-06-24,25.88,26.45,25.49,26.4,277043627.0,7192158083.869999,137.934413
2020-07-03,26.1,29.12,25.71,28.65,809019082.0,22323082292.219997,137.934413
2020-07-10,29.3,32.02,28.99,29.17,905662915.0,27294291226.03,137.934413
2020-07-17,28.92,29.5,26.91,27.23,690682397.0,19646081720.3,137.934413
2020-07-24,27.39,28.53,26.85,27.03,494267022.0,13716786105.12,137.934413
2020-07-31,27.27,27.28,26.33,26.84,395710412.0,10611524326.2,137.934413
2020-08-07,27.02,27.95,26.9,27.03,461124895.0,12571563914.099998,137.934413
2020-08-14,27.08,29.06,27.05,27.68,507283019.0,14215289204.27,143.035686
2020-08-21,27.74,28.65,27.16,27.36,401131449.0,11143332533.81,143.035686
2020-08-28,27.58,27.75,26.54,27.57,301020248.0,8203227057.09,143.035686
2020-09-04,27.61,28.2,26.93,28.07,367362817.0,10138055959.369999,143.035686
2020-09-11,27.95,29.17,27.65,28.0,453869077.0,12932348065.399998,143.035686
2020-09-18,28.01,29.3,27.48,29.3,390806450.0,11092982737.91,143.035686
2020-09-25,29.29,29.56,27.4,27.62,295695969.0,8462274289.290001,143.035686
2020-09-30,27.8,28.77,27.66,28.02,157242802.0,4453465436.400001,143.035686
2020-10-09,28.05,28.29,27.74,28.03,68434585.0,1913388242.74,143.035686
2020-10-16,28.16,28.59,27.57,27.86,306240075.0,8563058023.05,143.035686
2020-10-23,28.0,28.59,27.28,27.88,340556633.0,9480000931.61,143.035686
2020-10-30,28.0,28.41,26.62,27.55,350728902.0,9660304408.259998,143.035686
2020-11-06,27.66,29.57,27.66,29.46,395302040.0,11294851293.85,143.035686
2020-11-13,29.72,30.25,28.83,29.05,342935973.0,10132690141.779999,143.035686
2020-11-20,29.39,31.1,29.0,30.87,385877902.0,11696529046.480001,143.035686
2020-11-27,30.78,31.9,30.12,31.61,293590692.0,9097970449.130001,143.035686
2020-12-04,31.7,32.73,29.94,30.0,450396815.0,13994398531.369999,143.035686
2020-12-11,30.05,30.18,28.2,28.46,295292444.0,8558772117.49,143.035686
2020-12-18,28.6,28.99,28.24,28.5,268220901.0,7672228318.909999,143.035686
2020-12-25,28.3,28.52,27.56,28.1,268611884.0,7521592852.49,143.035686
2020-12-31,28.18,28.86,27.86,28.7,227443320.0,6480807412.22,143.035686
2021-01-08,28.4,29.5,27.1,29.34,593522003.0,16786666217.19,143.035686
2021-01-15,29.5,30.79,29.27,29.95,564897545.0,16930482047.72,143.035686
2021-01-22,30.2,32.35,29.01,29.26,578474777.0,17689388363.94,143.035686
2021-01-29,29.26,30.15,27.57,27.79,426443387.0,12338168865.96,143.035686
2021-02-05,27.97,29.34,27.26,28.88,388824725.0,10935502329.51,143.035686
2021-02-10,29.0,29.76,28.35,28.83,215775352.0,6237354388.66,143.035686
2021-02-19,28.95,30.13,28.95,29.84,175549667.0,5217929764.469999,143.035686
2021-02-26,29.84,34.08,29.29,33.1,780825303.0,24734821476.940002,143.035686
2021-03-05,33.1,34.6,31.08,31.54,626196624.0,20641532544.54,143.035686
2021-03-12,31.9,32.36,30.3,31.49,423753154.0,13227996314.29,143.035686
2021-03-19,31.3,33.43,30.85,31.2,401576675.0,12907516957.91,143.035686
2021-03-26,30.86,31.74,30.4,30.72,229419844.0,7107137712.28,143.035686
2021-04-02,30.68,31.69,29.57,30.0,307326861.0,9322726768.19,143.035686
2021-04-09,30.0,30.0,28.73,28.86,223128267.0,6530537608.43,143.035686
2021-04-16,29.01,29.09,28.13,28.87,274836767.0,7859755915.75,143.035686
2021-04-23,28.83,29.08,27.92,28.09,355399714.0,10143060941.03,143.035686
2021-04-30,28.0,28.47,27.5,28.17,324764610.0,9051033721.130001,143.035686
2021-05-07,27.87,28.35,27.73,28.0,98126478.0,2751564707.0699997,143.035686
2021-05-14,27.99,28.0,26.62,27.07,294379362.0,7978525725.11,143.035686
2021-05-21,27.03,27.4,26.42,26.57,248787074.0,6704684554.79,143.035686
2021-05-28,26.48,27.48,26.11,26.95,341193910.0,9146004420.98,143.035686
2021-06-04,26.95,27.18,26.18,26.33,324987094.0,8660157379.86,143.035686
2021-06-11,26.12,26.19,25.17,25.29,278068112.0,7159946423.2,143.035686
2021-06-18,25.2,25.4,24.45,24.57,271634071.0,6743726911.16,143.035686
2021-06-25,24.5,24.62,24.0,24.51,317307801.0,7717083251.150001,143.035686
2021-07-02,24.63,25.35,23.5,24.05,392898013.0,9547263888.75,143.035686
2021-07-09,24.06,24.75,23.55,24.06,313373010.0,7542941056.43,143.035686
2021-07-16,24.29,24.29,23.01,23.95,310665038.0,7359554040.94,143.035686
2021-07-23,23.88,23.89,22.62,23.11,305575887.0,7050479370.05,143.035686
2021-07-30,22.8,22.8,20.09,20.66,535351983.0,11172833677.32,143.035686
2021-08-06,20.6,21.49,20.1,21.1,379898182.0,7924713228.529999,143.035686
2021-08-13,21.0,23.95,20.98,22.79,566564125.0,12868518394.49,143.035686
2021-08-20,22.91,23.95,22.42,22.75,441516246.0,10251753452.15,143.035686
2021-08-27,22.81,23.23,20.72,20.9,313270971.0,6833055987.43,151.248576
2021-09-03,20.0,21.5,19.08,20.93,537023503.0,10849286879.72,151.248576
2021-09-10,20.77,21.05,19.94,20.4,335391028.0,6856678755.41,151.248576
2021-09-17,20.29,21.45,18.93,19.07,591715593.0,11867522613.45,151.248576
2021-09-24,18.9,20.93,18.74,20.32,386994644.0,7810417784.91,151.248576
2021-09-30,20.15,21.88,19.71,21.31,489477435.0,10294437094.14,151.248576
2021-10-08,21.48,21.69,21.09,21.24,73268745.0,1562199440.5,151.248576
2021-10-15,21.28,22.85,20.95,21.09,492429552.0,10824947856.03,151.248576
2021-10-22,21.03,22.05,19.91,21.33,576573468.0,11942257158.67,151.248576
2021-10-29,20.8,21.67,18.05,18.21,769642235.0,14968572327.59,151.248576
2021-11-05,18.17,18.4,17.52,17.82,473029189.0,8492304606.339999,151.248576
2021-11-12,18.38,20.84,17.91,19.76,879046116.0,17039188294.630001,151.248576
